0	Ohne	word
1	Aufenthalt	word
2	bis	word
3	in's	word
4	Ausland	word
5	!	word
6	«	word
7	rief	word

0	eines	word
1	flüchtigen	word
2	Augenblicks	word
3	hatte	word
4	er	pron
5	sie	pron
6	an	word
7	seiner	pron
8	Seite	word
9	und	word
10	in	word
11	ihr	pron
12	seine	pron
13	Lebensgefährtin	AppTdfW
14	sehen	word
15	können	word
16	,	word
17	als	word
18	das	word
19	lang	word
20	verschmähte	word
21	Gut	word
22	,	word
23	mit	word
24	dem	word
25	die	word
26	Resignation	word
27	sich	word
28	endlich	word
29	bescheidet	word
30	.	word
31	An	word

0	begleitete	word
1	sie	pron
2	hinaus	word
3	.	word
4	Ein	word

0	meinst	word
1	?	word
2	«	word
3	»	word

0	Kopf	word
1	hätte	word
2	fast	word
3	auch	word
4	ein	word
5	weiblicher	word
6	sein	word
7	können	word
8	.	word
9	Zum	word

0	langen	word
1	Schnäbeln	word
2	haschten	word
3	sie	word
4	geschickt	word
5	im	word
6	Flug	word
7	.	word
8	Flametti	Core

0	so	word
1	muß	word
2	ich	pron
3	schweigen	word
4	,	word
5	dulden	word
6	,	word
7	tragen	word
8	,	word
9	das	word
10	,	word
11	was	word
12	das	word
13	Aergste	word
14	für	word
15	liebende	word
16	Herzen	word
17	ist	word
18	,	word
19	Trennung	word
20	,	word
21	und	word
22	Ungewißheit	word
23	der	word
24	Zukunft	word
25	.	word
26	Seit	word

0	Darthula	word
1	!	word
2	Deine	word

0	mußte	word
1	sich	pron
2	einen	pron
3	von	word
4	seinen	pron
5	alten	word
6	Korpsbrüdern	AppTdfW
7	herbeizitieren	word
8	.	word
9	Also	word

0	Die	word
1	Leute	AppTdfW
2	prophezeiten	word
3	einen	word
4	heißen	word
5	Sommer	word
6	.	word
7	Schon	word

0	Wallner	Core
1	maß	word
2	mit	word
3	leichtem	word
4	Stirnrunzeln	word
5	die	word
6	Magd	AppTdfW
7	.	word
8	Es	word

0	Räthselkunst	word
1	der	word
2	kleinen	word
3	Amrei	Core
4	blieb	word
5	aber	word
6	nicht	word
7	lange	word
8	verborgen	word
9	im	word
10	Dorf	word
11	und	word
12	selbst	word
13	reiche	word
14	,	word
15	ernsthafte	word
16	Bauern	AppTdfW
17	,	word
18	die	pron
19	sonst	word
20	mit	word
21	Niemand	word
22	,	word
23	am	word
24	wenigsten	word
25	mit	word
26	einem	word
27	armen	word
28	Kind	AppA
29	viel	word
30	Worte	word
31	machen	word
32	,	word
33	ließen	word
34	sich	pron
35	herbei	word
36	,	word
37	da	word
38	und	word
39	dort	word
40	der	word
41	kleinen	word
42	Amrei	Core
43	ein	word
44	Räthsel	word
45	aufzugeben	word
46	.	word
47	Daß	word

0	Meister	AppTdfW
1	schien	word
2	schon	word
3	nicht	word
4	mehr	word
5	auf	word
6	das	word
7	zu	word
8	hören	word
9	,	word
10	was	word
11	weiter	word
12	um	word
13	ihn	pron
14	vorging	word
15	,	word
16	sondern	word
17	trieb	word
18	den	word
19	spitzen	word
20	Stahl	word
21	immer	word
22	tiefer	word
23	in	word
24	den	word
25	sich	word
26	gestaltenden	word
27	Stein	word
28	,	word
29	daß	word
30	es	word
31	lustig	word
