0	Kühbub	AppTdfW
1	hatte	
2	Dominik	Core
3	zur	
4	Zeit	
5	geweckt	
6	und	
7	Dominik	Core
8	war	
9	bald	
10	zur	
11	Abfahrt	
12	bereit	
13	,	
14	er	pron
15	war	
16	aber	
17	entschlossen	
18	,	
19	mindestens	
20	auf	
21	dem	
22	Hinweg	
23	dem	
24	ausdrücklichen	
25	Befehl	
26	des	
27	Bauern	AppTdfW
28	zu	
29	gehorchen	
30	;	
31	wenn	
32	er	pron
33	ihm	
34	zuwiderhandelte	
35	,	
36	wollte	
37	er	pron
38	es	
39	lieber	
40	zu	
41	eigenem	
42	Nutzen	
43	thun	
44	und	
45	eine	
46	halbe	
47	Stunde	
48	ab	
49	des	
50	Wegs	
51	zu	
52	seiner	pron
53	Mutter	AppTdfW
54	nach	
55	Nellingen	
56	gehen	
57	.	
58	Er	pron

0	war	
1	darüber	
2	noch	
3	nicht	
4	mit	
5	sich	pron
6	einig	
7	,	
8	als	
9	er	pron
10	von	
11	der	
12	Landstraße	
13	ab	
14	den	
15	Waldweg	
16	einschlug	
17	.	
18	Das	

0	Schwärzle	
1	brummte	
2	vor	
3	sich	
4	hin	
5	,	
6	als	
7	man	
8	in	
9	den	
10	nächtig	
11	säuselnden	
12	Wald	
13	eintrat	
14	,	
15	wo	
16	die	
17	dunklen	
18	Wipfel	
19	rauschten	
20	,	
21	obgleich	
22	man	
23	keinen	
24	Wind	
25	verspürte	
26	;	
27	es	
28	stand	
29	oft	
30	still	
31	und	
32	nur	
33	den	
34	freundlichen	
35	Ermahnungen	
36	oder	
37	auch	
38	dem	
39	Schelten	
40	des	
41	Dominik	Core
42	folgte	
43	es	
44	und	
45	schritt	
46	fürbaß	
47	.	
48	Die	

0	Gelehrten	AppA
1	haben	
2	vielleicht	
3	nicht	
4	unrecht	
5	,	
6	daß	
7	sie	AppA
8	den	
9	Hennenweg	
10	eigentlich	
11	Hünenweg	
12	nennen	
13	,	
14	ungeheuerlich	
15	genug	
16	ist	
17	er	
18	und	
19	die	
20	Felsblöcke	
21	und	
22	seltsamen	
23	Erdwälle	
24	,	
